agent_id,business_risk
101168,1.0369816020958815
101169,3.72720825101238
101170,4.347449035661834
101171,1.6610585008904137
101172,-6.106069372991864
101173,3.537496825511846
101174,-1.7167591078281683
101175,0.7781918125954628
101176,-1.6164060890952177
101177,-6.106069372991864
101178,-2.574336500003233
101179,3.7667679469935047
101180,4.240515592832735
101181,1.8072444277848698
101182,-6.106069372991864
101183,2.1922367651332104
101184,2.645440074646116
101185,1.3275015131542778
101186,-6.106069372991864
101187,0.04055823570759827
101188,-0.9686996568058222
101189,-5.497415402960583
101190,-6.106069372991864
101191,-6.101864984733316
101192,0.650224422978841
101193,-1.569718655150151
101194,-6.14889251690422
101195,-6.558907641311107
101196,-3.0552414346302466
101197,1.2462248597366041
101198,7.56460616811577
101199,-0.8729116650568784
101200,-0.13678972790214314
101201,3.8232649577127873
101202,-6.40768946590768
101203,3.6966806318156857
101204,-3.0648863717260126
101205,15.599795607161129
101206,0.8307635732487366
101207,-6.106069372991864
101208,-6.112447611889577
101209,-6.106069372991864
101210,0.8779255755480083
101211,3.493702928567355
101212,1.0255963746178625
101213,2.1919793193473556
101214,-6.071711720813702
101215,2.998062749636561
101216,-5.085983576444639
101217,1.6230593376834317
101218,11.409889376051403
101219,2.1801196521136905
101220,-1.0766809344870847
101221,-6.0034104189424555
101222,1.1479215835997796
101223,-6.212067833388482
101224,3.5372667011498895
101225,-0.8740636250424859
101226,0.7047056163970233
101227,-0.7177003339648785
101228,-6.106069372991864
101229,-6.081828010959291
101230,3.841857746771606
101231,-6.106069372991864
101232,-5.948379017142804
101233,0.2916183458996573
101234,2.4715090107034676
101235,-6.065280738126268
101236,-0.06512314464197243
101237,5.508797173208972
101238,-6.106069372991864
101239,-6.106069372991864
101240,3.461936652531408
101241,1.863590334501152
101242,3.8398286275338425
101243,1.3119749582701887
101244,3.783768227695154
101245,-6.106069372991864
101246,-1.4037548827252835
101247,3.842293492861872
101248,-4.653946594106592
101249,-6.106069372991864
101250,3.0670047605226776
101251,-6.106069372991864
101252,-5.867093369197703
101253,1.9742552642317686
101254,-3.959105618876458
101255,3.3825490522342774
101256,-6.095458691828654
101257,-0.2811324814744566
101258,-4.203966730360343
101259,-6.108614484579186
101260,-6.106069372991864
101261,2.053438625034374
101262,1.604423589066232
101263,-6.108905418707841
101264,1.0068117585245195
101265,-0.8635980351007516
101266,1.3499998955044488
101267,-5.91350528275644
101268,1.4893991060574832
101269,-6.106069372991864
101270,1.913018678456413
101271,3.8425334572459593
101272,-5.894471226986433
101273,-0.6058272885510093
101274,-5.49148535575023
101275,5.148604869681353
101276,0.7236881276560448
101277,3.1673754430255716
101278,4.070075369851227
101279,-5.984297687859565
101280,-5.97849369631235
101281,-4.599205954950999
101282,-0.32240609484026056
101283,10.65312418874991
101284,-5.980735478198417
101285,3.711027690367031
101286,-6.106069372991864
101287,-1.190137535431529
101288,0.9972402771419548
101289,4.575914715560665
101290,0.40546566101145975
101291,-0.4051491451358032
101292,-5.013468025492102
101293,-1.851693852396459
101294,-2.106867543884385
101295,4.167428967435749
101296,2.283468767708275
101297,-5.925287743036618
101298,1.4892693774413455
101299,4.710069102118114
101300,-6.378408963061194
101301,-5.133173167587357
101302,0.6422606127414424
101303,-6.175364323556585
101304,-6.884913858798934
101305,0.4926644340096109
101306,-5.937145903281898
101307,-2.7941328564868946
101308,3.739935924547781
101309,-6.106069372991864
101310,3.250898910618036
101311,-0.033155035036565784
101312,-2.81316378474188
101313,-6.106069372991864
101314,-0.9194169283213729
101315,-0.8691342545152596
101316,0.37611849126987795
101317,3.686615172798261
101318,-6.075714043920227
101319,-5.51640270698651
101320,-0.5620359844556577
101321,0.04139780909629468
101322,-5.824589595060699
101323,-1.1606331755040753
101324,-6.106069372991864
101325,-6.186533439141228
101326,-6.120808339686114
101327,-1.294196901870602
101328,0.9969424359763706
101329,-6.49454755253919
101330,-6.106069372991864
101331,4.095511025335662
101332,1.2239778331771736
101333,3.751671081467788
101334,5.206835421148304
101335,-6.056974933706716
101336,-0.047436753182822415
101337,-4.57158868708945
101338,-1.702599319960647
101339,-1.2684785983454925
101340,5.882361674535472
101341,1.6228076183696798
101342,3.7550894191887827
101343,1.4629153687660739
101344,-6.13084797357929
101345,1.104347787337058
101346,-6.082189598948144
101347,-2.6778008233285124
101348,0.8431404524804368
101349,3.7018644914416363
101350,0.6118161782460639
101351,-6.347303545285141
101352,-6.106069372991864
101353,-6.442364556946174
101354,2.198217450575474
101355,0.5206103004174062
101356,0.6478436815753564
101357,-0.5168509123230577
101358,-5.980733200401373
101359,-6.047993205458618
101360,5.395134330553375
101361,0.28679489841505024
101362,-6.106069372991864
101363,-2.3444194013944673
101364,-2.459179063272935
101365,2.7259835275403272
101366,0.27772030943400383
101367,-7.04802584044227
101368,1.2998854181450348
101369,-6.089394205767294
101370,-4.033333332999977
101371,-6.059670971033781
101372,3.6514403491903904
101373,-4.457039686360417
101374,5.3060829503868465
101375,1.3577026456446126
101376,3.7421453804368094
101377,-5.576528490771836
101378,-6.113622809622603
101379,-2.535796534396077
101380,0.09825054539374212
101381,-6.2273880548494835
101382,-6.106069372991864
101383,1.9569576054827766
101384,2.0040141337386945
101385,3.833129819966082
101386,-4.735726250227838
101387,-6.102613040889363
101388,3.74980110246015
101389,0.12013654653380063
101390,0.8519411053594761
101391,-1.1809803890629305
101392,-6.106069372991864
101393,3.8286796039166773
101394,-6.106069372991864
101395,-6.10930847449368
101396,2.25464658264563
101397,-6.106069372991864
101398,3.8154750376722353
101399,0.23200066203413805
101400,-6.106069372991864
101401,-6.106069372991864
101402,-0.7159897987513638
101403,3.8907384974976438
101404,2.6814537139741494
101405,0.56200231262477
101406,-1.045627887718061
101407,-6.106069372991864
101408,0.4205066479070797
101409,-6.0814631204710174
101410,-2.6340003086174697
101411,0.09283768480426181
101412,3.9889746032888924
101413,-0.13540927038942469
101414,3.7540377889575756
101415,-0.3848606004524153
101416,3.5279319074105726
101417,-6.106069372991864
101418,-6.106069372991864
101419,-0.6192120450590304
101420,3.120341158052506
101421,-6.106069372991864
101422,1.4842455112492134
101423,-6.092227116941654
101424,1.3399378105494695
101425,3.620377378402724
101426,3.124669118193131
101427,-6.228308390741143
101428,-6.106069372991864
101429,1.7265261535135021
101430,-5.44654281440175
101431,-6.1938597850193515
101432,-6.0084709542527515
101433,0.39723075470234287
101434,-6.0003156204100865
101435,-6.076038569354155
101436,-6.104759853090958
101437,7.818228852604236
101438,-0.14722850655437142
101439,-6.106069372991864
101440,4.0010241674969675
101441,2.567844542048207
101442,5.725840191176806
101443,0.12483022094884998
101444,-1.8820907194925645
101445,2.388623188308955
101446,-0.01901088025226017
101447,3.6739959389257892
101448,-6.195668561815445
101449,1.1625899156129889
101450,1.0623585742678985
101451,-3.966393326088189
101452,1.4647121909787295
101453,3.7543162686875524
101454,-6.106187766460505
101455,-1.1403130261252286
101456,1.6872871395345719
101457,-1.4830081254242211
101458,-6.0804095968846745
101459,1.195165568332554
101460,1.7561418054080558
101461,2.821236126143715
101462,2.706525575294244
101463,0.574102291924997
101464,-6.226804954524943
101465,-6.218717762194997
101466,-6.083716049405172
101467,-6.106069372991864
101468,-1.5107659704546186
101469,1.172905306854232
101470,-6.197870031897698
101471,-6.098728442923094
101472,-2.9996230276275235
101473,3.3853912083497093
101474,2.8718099273926017
101475,0.48186373108393943
101476,0.04186981384914428
101477,2.193904967850807
101478,-6.003255209194817
101479,0.4206135647479783
101480,-6.103031835185625
101481,-6.002005912768033
101482,-6.106069372991864
101483,3.7413318851864816
101484,1.6553861851738165
101485,-6.106069372991864
101486,10.418460783133897
101487,-6.10338410056271
101488,-6.2263874211625545
101489,-6.106069372991864
101490,3.6154819297587175
101491,-1.5416256429324726
101492,-2.3310983774505094
101493,1.6517899090535515
101494,-6.103063896950383
101495,-6.155394665743043
101496,0.0625060737310891
101497,-2.050770533636577
101498,3.146124881020307
101499,0.5823905373652408
101500,3.7481832892532174
101501,1.5783929453533314
101502,1.6180575260402057
101503,-6.106069372991864
101504,0.1848026688268051
101505,3.7283551303085254
101506,2.832371644784224
101507,1.407753497036194
101508,2.5178715433481407
101509,-6.066745755090807
101510,-6.106069372991864
101511,2.5895323608357916
101512,3.313585947944908
101513,-6.106069372991864
101514,1.7772047957527806
101515,5.833443760205569
101516,-3.628161133893597
101517,-6.106069372991864
101518,1.677492115389192
101519,-1.9184153968298172
101520,2.324043917933715
101521,-6.203466347026255
101522,0.1596689808493176
101523,-6.107823010613251
101524,-1.1229901746051456
101525,-3.7950727179550974
101526,-6.106069372991864
101527,-2.371566738272499
101528,-6.097532320603427
101529,-3.5615827782789067
101530,2.4749913605717695
101531,-6.091364228492616
101532,2.288530056238422
101533,9.304377490297096
101534,15.031137560706417
101535,4.787458591192164
101536,1.9615915927239929
101537,3.9412730707285815
101538,-0.30579924273981185
101539,7.699083880629294
101540,-4.898885889756256
101541,-4.545230726023017
101542,-1.3445441061300678
101543,6.75345800081576
101544,1.8120947742993325
101545,7.913034362205677
101546,3.7142168647921925
101547,-1.079151802315449
101548,0.08809125284152822
101549,0.5200057879181872
101550,-6.102613040889363
101551,2.9072015143487637
101552,-6.084767944138817
101553,1.7652868660201853
101554,-1.788480505722616
101555,3.281793915498259
101556,0.533009437992175
101557,-5.94864047385643
101558,-6.112853644476686
101559,0.22659960355044598
101560,0.7645992131738323
101561,0.740098628371853
101562,-5.963972990726269
101563,-0.01623190330620797
101564,-5.721365336546054
101565,-1.7556568563318742
101566,-6.081907293985453
101567,2.7358533164450938
101568,-6.081468059799686
101569,3.7045556860109707
101570,-2.750967680987915
101571,-0.7800740784935118
101572,3.456062064620424
101573,0.001430627277479744
101574,-6.106069372991864
101575,-6.106069372991864
101576,-5.936498366079194
101577,-1.5547162631104587
101578,-4.268018114782981
101579,-6.096206747984703
101580,-6.111973289229105
101581,1.24899449908053
101582,-1.4654958890868364
101583,-6.106069372991864
101584,-4.054878753835335
101585,2.5376197204174433
101586,0.5882737232768616
101587,0.5318795701117149
101588,3.556004424666989
101589,1.2697107547164477
101590,1.7138565123472738
101591,1.197663882037064
101592,-1.9192180696709475
101593,-2.2783265263849963
101594,12.35732498282595
101595,-6.106069372991864
101596,-1.5453935052829122
101597,3.7598818493757555
101598,1.6387685457248624
101599,1.2369469573486234
101600,1.2060428175150693
101601,-6.14062509643707
101602,1.1995751817128384
101603,8.488480096042592
101604,-0.03573910628954101
101605,0.009093242079580413
101606,3.6504947875822937
101607,2.2702023189546026
101608,0.5875190770551025
101609,0.9528575451916806
101610,-0.8681215789068538
101611,-6.106069372991864
101612,3.2476761792876085
101613,-6.106069372991864
101614,2.5595390013497212
101615,12.396317341443114
101616,-6.144965508377889
101617,-6.108905418707841
101618,-6.106069372991864
101619,-6.103156987794946
101620,3.5834205456915575
101621,-0.23160659017058194
101622,-1.5589850305928294
101623,0.6245716302635729
101624,-4.431721281548159
101625,-6.303787317152379
101626,1.7215262562960347
101627,0.2428830886206242
101628,1.4302904757643502
101629,-6.104759853090958
101630,0.6687558002081575
101631,0.1720690437451912
101632,-6.106069372991864
101633,-6.110070279572834
101634,2.0273424397209943
101635,-6.231063744783657
101636,-0.34370557936670765
101637,3.751909096882135
101638,-6.029035505552828
101639,-5.73409517248805
101640,1.285367410099662
101641,-6.870905323382722
101642,4.86538413981952
101643,0.337518290122458
101644,-0.8772985393068884
101645,4.58921637540238
101646,3.1245263762846935
101647,0.20023563337965286
101648,-6.106069372991864
101649,-1.6540509069289853
101650,-5.5523255051704155
101651,3.8399800405549604
101652,5.9351261320873245
101653,-6.105269613526123
101654,1.5689373517099172
101655,-5.751808672655639
101656,4.2428390274460055
101657,-0.4494700037370516
101658,2.5671561644654943
101659,-0.5549599713506796
101660,2.9506214549620373
101661,1.2716095943251267
101662,2.4175910651304413
101663,-2.721265810188498
101664,1.1132625552457582
101665,-5.913374341926591
101666,1.7176927659776025
101667,0.6745399663827492
101668,-6.049088067642234
101669,3.6161925623136355
101670,3.5705522665581007
101671,2.607160083906024
101672,-1.220857808794671
101673,-6.962838509447602
101674,3.721754351444225
101675,-6.058846899185212
101676,1.4531754678538435
101677,-4.161876724218305
101678,-6.143887387220882
101679,3.8381959696997656
101680,-2.1502815143388587
101681,-1.5966186278228984
101682,-6.149309346143458
101683,1.731446953166726
101684,2.06801902442043
101685,6.678006571397999
101686,-0.8848205230702663
101687,4.0927803704409556
101688,3.745268424399008
101689,7.259078564366238
101690,-0.9975497731510781
101691,1.663509597477527
101692,-2.2020527173373337
101693,-0.07659456838251699
101694,-2.8654642518711366
101695,-6.106069372991864
101696,2.230413087091502
101697,3.9302633228097528
101698,2.821690256370527
101699,-6.0999355396714625
101700,-0.11546601299145869
101701,-6.106069372991864
101702,0.7908472354886782
101703,3.834129957002239
101704,-0.3833245610625975
101705,-5.577179103602323
101706,-1.2232270811888222
101707,-0.3196502905476957
101708,3.7368691030148473
101709,0.9211146578896161
101710,3.1995774879440093
101711,-6.053577832403564
101712,3.03494378717786
101713,-6.106069372991864
101714,0.545282043750804
101715,-4.255771942431396
101716,-3.3375569580315068
101717,-6.106629733569063
101718,-6.081486450062203
101719,1.299282452483328
101720,-1.3290298020744724
101721,4.716418091287063
101722,-0.2136152775039332
101723,-4.944041467599095
101724,-1.301484943632426
101725,-0.5316796881077412
101726,-1.629698331718324
101727,-6.9092111308087
101728,-5.859777460924801
101729,-6.185698540373554
